46887308	1511756773	buy	1083496.0	0.01828831
46887309	1511756774	sell	1083298.0	0.00236281
46887310	1511756774	sell	1083298.0	0.02445785
46887317	1511756774	buy	1083743.0	0.04908616
46887313	1511756774	buy	1083590.0	0.06256695
46887311	1511756774	buy	1083491.0	0.02
46887314	1511756774	buy	1083605.0	0.02445785
46887312	1511756774	buy	1083496.0	0.2601646
46887316	1511756774	buy	1083743.0	0.12216222
46887315	1511756774	buy	1083633.0	0.1
46887318	1511756774	buy	1083898.0	0.02769696
46887319	1511756774	buy	1083898.0	0.035
46887320	1511756774	buy	1083898.0	0.3647188
46887321	1511756774	buy	1083742.0	0.3
46887322	1511756774	buy	1083899.0	0.1017927
46887323	1511756775	buy	1083750.0	0.5
46887325	1511756775	sell	1083700.0	0.04488834
46887324	1511756775	sell	1083800.0	0.0176786
46887326	1511756775	buy	1083899.0	0.2605773
46887327	1511756775	buy	1083899.0	0.010005
46887330	1511756775	buy	1083950.0	0.00475278
46887329	1511756775	buy	1083899.0	0.06004221
46887328	1511756775	buy	1083899.0	0.01758279
46887331	1511756776	buy	1083875.0	0.0268
46887333	1511756776	buy	1083950.0	0.38335155
46887332	1511756776	buy	1083950.0	0.00024722
46887334	1511756776	buy	1083950.0	0.04453943
46887335	1511756776	buy	1083950.0	0.01852768
46887336	1511756776	buy	1083950.0	0.0053633
46887337	1511756776	buy	1083950.0	0.04821804
46887338	1511756776	buy	1083977.0	0.00068553
46887339	1511756776	buy	1083977.0	0.0116681
46887341	1511756776	buy	1083977.0	0.00960877
46887340	1511756776	buy	1083977.0	0.01844621
46887342	1511756776	buy	1083977.0	0.00923776
46887343	1511756776	buy	1083977.0	0.09505718
46887344	1511756776	buy	1083977.0	0.03698931
46887345	1511756776	buy	1083977.0	0.0092436
46887346	1511756776	buy	1083978.0	0.09294035
46887347	1511756776	buy	1083978.0	0.02
46887348	1511756777	buy	1083978.0	1.13705965
46887349	1511756777	sell	1083983.0	0.04335261
46887350	1511756777	buy	1083988.0	0.065
46887354	1511756777	buy	1084260.0	0.26807181
46887352	1511756777	buy	1084000.0	0.00924214
46887351	1511756777	buy	1083999.0	0.005
46887357	1511756777	sell	1083851.0	0.03
46887356	1511756777	sell	1083852.0	0.046131
46887355	1511756777	sell	1083931.0	0.06
46887358	1511756777	sell	1083733.0	0.31645941
46887353	1511756778	buy	1084259.0	0.15268605
46887361	1511756778	buy	1084440.0	0.1
46887360	1511756778	buy	1084300.0	0.1
46887362	1511756778	buy	1084459.0	0.12724748
46887364	1511756778	buy	1084500.0	0.015
46887365	1511756778	buy	1084574.0	0.30807339
46887359	1511756778	buy	1084269.0	0.005
46887363	1511756778	buy	1084459.0	0.13952709
46887366	1511756778	sell	1084152.0	0.01
46887368	1511756779	sell	1084166.0	0.01
46887367	1511756779	buy	1084575.0	0.12232536
46887370	1511756780	sell	1084175.0	0.02
46887369	1511756780	sell	1084179.0	0.1
46887372	1511756780	sell	1084175.0	0.03155115
46887371	1511756780	sell	1084175.0	0.1
46887373	1511756781	sell	1084180.0	0.026
46887374	1511756781	sell	1084179.0	0.020131
46887376	1511756781	sell	1084183.0	0.1
46887377	1511756781	sell	1084183.0	0.1
46887378	1511756781	sell	1084179.0	0.1
46887375	1511756781	sell	1084183.0	0.1
46887379	1511756781	sell	1084179.0	0.06960634
46887380	1511756782	buy	1084521.0	0.02
46887382	1511756783	buy	1084511.0	0.120131
46887383	1511756783	buy	1084516.0	0.280119
46887381	1511756783	buy	1084511.0	0.1
46887385	1511756783	buy	1084511.0	0.09
46887384	1511756783	buy	1084481.0	0.01
46887386	1511756783	buy	1084506.0	0.02997217
46887388	1511756785	sell	1084399.0	0.1092
46887387	1511756785	sell	1084470.0	0.03
46887389	1511756785	sell	1084389.0	0.1
46887392	1511756785	sell	1084206.0	0.0208
46887393	1511756785	sell	1084206.0	0.03
46887391	1511756785	sell	1084206.0	0.01
46887390	1511756785	sell	1084384.0	0.03
46887394	1511756785	sell	1084210.0	0.02
46887395	1511756785	sell	1084206.0	0.58
46887396	1511756785	sell	1084211.0	0.0696
46887397	1511756785	buy	1084474.0	0.005
46887399	1511756786	sell	1084215.0	0.02
46887400	1511756786	sell	1084211.0	0.0304
46887412	1511756786	buy	1084460.0	0.00404708
46887407	1511756786	sell	1084207.0	0.12754481
46887398	1511756786	sell	1084215.0	0.07
46887403	1511756786	sell	1084210.0	0.07
46887401	1511756786	sell	1084210.0	0.07
46887405	1511756786	sell	1084210.0	0.07
46887402	1511756786	sell	1084210.0	0.07
46887404	1511756786	sell	1084210.0	0.07
46887406	1511756786	sell	1084210.0	0.07
46887411	1511756786	sell	1084194.0	0.04350717
46887408	1511756786	sell	1084201.0	0.046116
46887410	1511756786	sell	1084196.0	0.01076927
46887409	1511756786	sell	1084198.0	0.01
46887414	1511756786	sell	1084370.0	0.01828831
46887413	1511756786	buy	1084460.0	0.06135115
46887415	1511756786	buy	1084455.0	0.07
46887417	1511756786	buy	1084455.0	0.07
46887416	1511756786	buy	1084455.0	0.036
46887422	1511756786	buy	1084576.0	0.1
46887419	1511756786	buy	1084469.0	0.02
46887423	1511756786	buy	1084577.0	0.05519823
46887421	1511756786	buy	1084538.0	0.005
46887420	1511756786	buy	1084478.0	0.1
46887418	1511756786	buy	1084460.0	0.04380177
46887424	1511756786	buy	1084450.0	0.075
46887427	1511756786	buy	1084455.0	0.02
46887425	1511756786	buy	1084450.0	0.05951517
46887426	1511756786	buy	1084450.0	0.10155115
46887430	1511756786	buy	1084450.0	0.07
46887428	1511756786	buy	1084455.0	0.07
46887431	1511756787	buy	1084450.0	0.07
46887429	1511756787	buy	1084577.0	0.17418368
46887432	1511756787	buy	1084577.0	0.010005
46887433	1511756787	sell	1084538.0	0.046116
46887434	1511756787	sell	1084538.0	0.19850509
46887436	1511756787	buy	1084577.0	0.36061309
46887435	1511756787	buy	1084572.0	0.01
46887437	1511756787	buy	1084587.0	0.005
46887438	1511756788	buy	1084802.0	0.13
46887441	1511756788	buy	1084988.0	0.065
46887442	1511756788	buy	1084999.0	0.005
46887443	1511756788	buy	1084999.0	0.275
46887440	1511756788	buy	1084978.0	0.02
46887445	1511756788	sell	1084537.0	0.01650407
46887444	1511756788	sell	1084659.0	0.000005
46887446	1511756788	sell	1084497.0	0.00124093
46887439	1511756788	buy	1084906.0	0.005
46887447	1511756788	buy	1084999.0	0.0527
46887451	1511756788	buy	1085008.0	0.1
46887448	1511756788	buy	1084999.0	0.1
46887450	1511756788	buy	1085000.0	0.5
46887452	1511756788	buy	1085224.0	0.005
46887449	1511756788	buy	1085000.0	0.01
46887453	1511756788	buy	1085249.0	0.45
46887457	1511756788	buy	1085551.0	0.55
46887456	1511756788	buy	1085544.0	1.2
46887458	1511756788	buy	1085552.0	5.8811882
46887454	1511756788	buy	1085521.0	0.02
46887455	1511756788	buy	1085543.0	0.005
46887460	1511756789	sell	1085133.0	0.3
46887462	1511756789	buy	1085542.0	0.005
46887459	1511756789	sell	1085240.0	0.00843189
46887461	1511756789	sell	1084667.0	0.13467427
46887463	1511756789	sell	1085554.0	0.06479499
46887464	1511756789	buy	1085555.0	2.11231206
46887465	1511756789	sell	1085554.0	0.13467427
46887466	1511756789	sell	1085554.0	0.0515
46887467	1511756789	buy	1085543.0	0.3934
46887468	1511756789	sell	1085317.0	0.3236
46887476	1511756789	buy	1085543.0	0.50025
46887470	1511756789	sell	1084677.0	0.005
46887473	1511756789	sell	1084671.0	0.22
46887472	1511756789	sell	1084672.0	0.0375
46887474	1511756789	sell	1084596.0	0.1092
46887471	1511756789	sell	1084672.0	0.026
46887477	1511756790	sell	1085198.0	0.00923776
46887469	1511756790	sell	1085317.0	0.0884
46887475	1511756790	sell	1084593.0	0.0139
46887479	1511756790	buy	1085543.0	0.026
46887478	1511756790	buy	1085543.0	0.45
46887480	1511756790	sell	1085321.0	0.02256694
46887482	1511756790	buy	1085538.0	0.2043
46887481	1511756790	buy	1085543.0	0.005
46887483	1511756790	sell	1085325.0	0.02
46887486	1511756790	sell	1085325.0	0.06
46887484	1511756790	sell	1085325.0	0.06
46887489	1511756790	sell	1085325.0	0.06
46887487	1511756790	sell	1085325.0	0.06
46887485	1511756790	sell	1085325.0	0.06
46887492	1511756791	sell	1085199.0	0.03
46887488	1511756791	sell	1085325.0	0.06
46887490	1511756791	sell	1085318.0	0.1
46887491	1511756791	sell	1085202.0	0.09
46887494	1511756791	sell	1085199.0	0.016074
46887495	1511756791	sell	1085182.0	0.078926
46887493	1511756791	sell	1085322.0	0.005
46887496	1511756791	sell	1084704.0	0.0464
46887499	1511756792	sell	1084840.0	0.13
46887501	1511756792	sell	1084840.0	0.13
46887503	1511756792	sell	1084840.0	0.01478385
46887502	1511756792	sell	1084840.0	0.13
46887497	1511756792	sell	1084840.0	0.02
46887498	1511756792	sell	1084840.0	0.13
46887500	1511756792	sell	1084840.0	0.13
46887504	1511756792	sell	1084844.0	0.04908616
46887505	1511756792	sell	1084844.0	0.01852768
46887506	1511756792	sell	1084844.0	0.02769696
46887513	1511756792	sell	1084844.0	0.0053633
46887514	1511756792	sell	1084844.0	0.00960877
46887512	1511756793	buy	1085295.0	0.03935
46887516	1511756793	sell	1084844.0	0.00195097
46887508	1511756793	buy	1085295.0	0.0757
46887510	1511756793	buy	1085295.0	0.06
46887515	1511756793	sell	1084844.0	0.00971713
46887507	1511756793	buy	1085260.0	0.0052
46887509	1511756793	buy	1085295.0	0.19
46887511	1511756793	buy	1085295.0	0.13
46887524	1511756793	sell	1084844.0	0.03698931
46887517	1511756793	buy	1085295.0	0.09065
46887520	1511756793	buy	1085295.0	0.04
46887519	1511756793	buy	1085295.0	0.01478385
46887521	1511756793	buy	1085295.0	0.02256694
46887518	1511756793	buy	1085295.0	0.13
46887523	1511756793	buy	1085295.0	0.05224921
46887525	1511756793	sell	1084845.0	0.02
46887522	1511756793	buy	1085295.0	0.15
46887526	1511756794	sell	1084853.0	0.1
46887534	1511756794	sell	1084853.0	0.005
46887531	1511756794	sell	1084853.0	0.09
46887530	1511756794	sell	1084853.0	0.09
46887528	1511756794	sell	1084853.0	0.1
46887529	1511756794	sell	1084853.0	0.09
46887527	1511756794	sell	1084853.0	0.1
46887533	1511756794	sell	1084852.0	0.01
46887532	1511756794	sell	1084853.0	0.02
46887535	1511756794	buy	1085178.0	0.03698931
46887536	1511756794	buy	1085178.0	0.19
46887537	1511756794	buy	1085178.0	0.02431429
46887538	1511756795	buy	1085178.0	0.07684985
46887562	1511756795	sell	1084861.0	0.04
46887558	1511756795	buy	1085800.0	0.13
46887557	1511756795	buy	1085554.0	0.03583792
46887560	1511756795	buy	1085988.0	0.065
46887555	1511756795	buy	1085173.0	0.1
46887556	1511756795	buy	1085173.0	0.0193259
46887554	1511756795	buy	1085173.0	0.09
46887561	1511756795	buy	1085999.0	0.05483618
46887559	1511756795	buy	1085861.0	0.005
46887563	1511756795	sell	1084865.0	0.0366487
46887540	1511756795	buy	1085173.0	0.07568571
46887542	1511756795	buy	1085173.0	0.02510112
46887539	1511756795	buy	1085173.0	0.02
46887543	1511756795	buy	1085173.0	0.042
46887544	1511756795	buy	1085178.0	0.1606741
46887548	1511756795	buy	1085300.0	0.0417689
46887541	1511756795	buy	1085173.0	0.01275079
46887549	1511756795	buy	1085300.0	0.1543818
46887545	1511756795	buy	1085183.0	0.06
46887552	1511756795	buy	1085533.0	0.005
46887550	1511756795	buy	1085376.0	0.01077
46887551	1511756795	buy	1085399.0	0.046074
46887547	1511756795	buy	1085199.0	0.005
46887553	1511756795	buy	1085554.0	0.25938908
46887546	1511756795	buy	1085194.0	0.1
46887564	1511756796	buy	1085138.0	0.1092
46887565	1511756796	buy	1085738.0	0.3
46887566	1511756796	buy	1085799.0	0.09105
46887567	1511756796	buy	1085133.0	0.13
46887569	1511756796	buy	1085980.0	0.36025
46887568	1511756796	buy	1085133.0	0.01
46887570	1511756796	sell	1085026.0	0.01863
46887571	1511756796	sell	1085026.0	0.01
46887573	1511756796	buy	1085980.0	0.18975
46887572	1511756796	buy	1085133.0	0.0366487
46887574	1511756796	buy	1085980.0	6.36147109
46887575	1511756796	sell	1085324.0	0.04
46887576	1511756797	sell	1085324.0	0.00933
46887577	1511756797	sell	1085324.0	0.25067
46887578	1511756797	sell	1084909.0	0.11341601
46887579	1511756798	buy	1085849.0	0.0116573
46887582	1511756798	buy	1085979.0	0.00923111
46887580	1511756798	buy	1085849.0	0.0080427
46887581	1511756798	buy	1085979.0	0.02890891
46887583	1511756798	buy	1085978.0	0.01826123
46887586	1511756798	sell	1085547.0	0.01
46887585	1511756798	sell	1085547.0	0.08
46887584	1511756798	sell	1085547.0	0.08
46887587	1511756798	buy	1085877.0	0.06477571
46887588	1511756798	sell	1085588.0	0.0228974
46887591	1511756799	buy	1085973.0	0.00904162
46887590	1511756799	buy	1085973.0	0.01
46887592	1511756799	buy	1085973.0	0.01850841
46887593	1511756799	buy	1085973.0	0.02766816
46887589	1511756799	buy	1085738.0	0.03
46887595	1511756799	buy	1085977.0	0.00959874
46887596	1511756799	buy	1085977.0	0.50025
46887594	1511756799	buy	1085977.0	0.0053577
46887600	1511756799	buy	1085978.0	0.34546819
46887598	1511756799	buy	1085733.0	0.03382343
46887597	1511756799	buy	1085733.0	0.07095838
46887599	1511756799	buy	1085876.0	0.05
46887601	1511756800	buy	1085978.0	0.00596048
46887602	1511756800	sell	1085673.0	0.01
46887603	1511756800	buy	1085978.0	0.8303101
46887604	1511756800	buy	1085979.0	0.21873805
46887605	1511756800	buy	1085979.0	0.49538573
46887606	1511756800	sell	1085678.0	0.026
46887608	1511756800	sell	1085677.0	0.054
46887607	1511756800	sell	1085677.0	0.02
46887609	1511756800	sell	1085677.0	0.01
46887610	1511756801	sell	1085682.0	0.03
46887611	1511756802	sell	1085686.0	0.01
46887614	1511756802	buy	1085974.0	0.016
46887613	1511756802	buy	1085969.0	0.03
46887612	1511756802	buy	1085803.0	0.03
46887618	1511756802	buy	1086000.0	0.57469017
46887615	1511756802	buy	1086000.0	0.42551193
46887616	1511756802	buy	1086000.0	1.0
46887617	1511756802	buy	1086000.0	1.0
46887619	1511756802	sell	1085690.0	0.02
46887620	1511756802	buy	1085798.0	0.01
46887621	1511756802	buy	1085798.0	0.054
46887622	1511756802	buy	1085798.0	0.02
46887623	1511756802	buy	1085999.0	0.1
46887624	1511756802	buy	1085999.0	0.31625
46887626	1511756802	buy	1085999.0	0.50025
46887625	1511756802	buy	1085798.0	0.01
46887627	1511756802	sell	1085809.0	0.01
46887632	1511756803	buy	1086000.0	0.49750557
46887631	1511756803	buy	1086000.0	1.0
46887628	1511756803	buy	1085964.0	0.01
46887629	1511756803	buy	1085999.0	0.10193
46887630	1511756803	buy	1086000.0	0.42530983
46887633	1511756803	sell	1085809.0	0.01
46887634	1511756803	sell	1085723.0	0.01826123
46887635	1511756803	buy	1085800.0	0.0176761
46887637	1511756804	sell	1085810.0	0.05
46887636	1511756804	sell	1085810.0	0.01
46887639	1511756804	sell	1085727.0	0.07
46887641	1511756804	sell	1085727.0	0.07
46887638	1511756804	sell	1085815.0	0.01
46887643	1511756804	sell	1085687.0	0.046053
46887640	1511756804	sell	1085727.0	0.07
46887645	1511756804	sell	1085673.0	0.05
46887646	1511756804	sell	1085636.0	0.3
46887644	1511756804	sell	1085674.0	0.005
46887647	1511756804	sell	1085595.0	0.4348107
46887642	1511756804	sell	1085695.0	0.1441363
46887648	1511756805	sell	1085812.0	0.005
46887650	1511756805	buy	1085867.0	0.07
46887654	1511756805	buy	1085877.0	0.03
46887653	1511756805	buy	1085867.0	0.018
46887651	1511756805	buy	1085867.0	0.07
46887649	1511756805	buy	1085777.0	0.025
46887656	1511756805	buy	1085867.0	0.02
46887652	1511756805	buy	1085867.0	0.07
46887655	1511756805	buy	1085998.0	0.21725
46887657	1511756805	buy	1085998.0	0.48025
46887658	1511756805	sell	1085741.0	0.01
46887659	1511756806	buy	1085871.0	0.2
46887661	1511756806	buy	1085866.0	0.01
46887660	1511756806	buy	1085866.0	0.01
46887669	1511756806	buy	1085687.0	0.0252
46887665	1511756806	sell	1085746.0	0.016
46887664	1511756806	sell	1085751.0	0.005
46887666	1511756806	sell	1085733.0	0.1
46887662	1511756806	sell	1085877.0	0.0157
46887668	1511756806	sell	1085732.0	0.1
46887667	1511756806	sell	1085733.0	0.629
46887663	1511756806	sell	1085757.0	0.1091
46887670	1511756807	sell	1085751.0	0.0334
46887671	1511756807	sell	1085756.0	0.01
46887672	1511756808	sell	1085751.0	0.01
46887673	1511756808	buy	1085851.0	0.016
46887674	1511756808	buy	1085855.0	0.18766106
46887675	1511756808	buy	1085856.0	0.29658894
46887676	1511756808	buy	1085856.0	0.50025
46887677	1511756808	sell	1085751.0	0.004823
46887678	1511756809	sell	1085751.0	0.026377
46887679	1511756809	sell	1085732.0	0.81627646
46887684	1511756809	sell	1085393.0	0.3
46887680	1511756809	sell	1085737.0	0.016
46887685	1511756809	sell	1085339.0	0.08950897
46887682	1511756809	sell	1085732.0	0.08372354
46887681	1511756809	sell	1085733.0	0.1
46887683	1511756809	sell	1085583.0	0.01076749
46887686	1511756810	buy	1085595.0	0.0103
46887687	1511756810	sell	1085810.0	0.0897
46887689	1511756810	sell	1085343.0	0.08494047
46887688	1511756810	sell	1085394.0	0.4145
46887690	1511756810	sell	1085398.0	0.11
46887691	1511756810	sell	1085398.0	0.07804805
46887692	1511756810	sell	1085399.0	0.01
46887696	1511756810	sell	1085339.0	0.3698
46887695	1511756810	sell	1085339.0	0.3
46887704	1511756810	sell	1084861.0	0.005
46887698	1511756810	sell	1085089.0	0.3
46887706	1511756810	sell	1084853.0	0.55
46887707	1511756810	sell	1084852.0	1.0
46887700	1511756810	sell	1085050.0	0.5
46887694	1511756810	sell	1085398.0	0.11
46887697	1511756810	sell	1085141.0	0.19276883
46887702	1511756810	sell	1084988.0	0.065
46887699	1511756810	sell	1085052.0	0.1651893
46887703	1511756810	sell	1084890.0	0.5
46887705	1511756810	sell	1084853.0	0.45
46887708	1511756810	sell	1084845.0	0.08
46887709	1511756810	sell	1084766.0	0.51224187
46887701	1511756810	sell	1085000.0	0.1
46887693	1511756810	sell	1085398.0	0.02
46887710	1511756810	sell	1085403.0	0.11
46887712	1511756810	sell	1085403.0	0.08
46887711	1511756810	sell	1085403.0	0.11
46887714	1511756811	sell	1085399.0	0.3698
46887713	1511756811	sell	1085403.0	0.03
46887715	1511756811	sell	1085056.0	0.01059877
46887716	1511756811	sell	1085057.0	0.01
46887717	1511756811	sell	1085056.0	0.03453943
46887718	1511756811	sell	1085053.0	0.12024514
46887721	1511756811	buy	1085584.0	0.11
46887720	1511756811	buy	1085584.0	0.04059877
46887723	1511756811	buy	1085585.0	0.026
46887719	1511756811	buy	1085580.0	0.08
46887724	1511756811	buy	1085589.0	0.005
46887725	1511756811	buy	1085840.0	0.11917133
46887726	1511756811	sell	1085060.0	0.0092436
46887722	1511756811	buy	1085584.0	0.1194799
46887727	1511756811	buy	1085580.0	0.11
46887729	1511756811	buy	1085580.0	0.07804805
46887734	1511756811	buy	1085872.0	0.00614895
46887733	1511756812	buy	1085857.0	0.03
46887728	1511756812	buy	1085580.0	0.02
46887730	1511756812	buy	1085580.0	0.11
46887731	1511756812	buy	1085687.0	0.046053
46887732	1511756812	buy	1085855.0	0.1
46887735	1511756813	sell	1085187.0	0.01
46887736	1511756813	sell	1085186.0	0.06
46887740	1511756813	sell	1085186.0	0.06
46887737	1511756813	sell	1085186.0	0.06
46887738	1511756813	sell	1085186.0	0.06
46887742	1511756813	sell	1085178.0	0.19
46887741	1511756813	sell	1085186.0	0.06
46887739	1511756813	sell	1085186.0	0.06
46887743	1511756814	sell	1085195.0	0.01
46887744	1511756814	sell	1085178.0	0.04
46887745	1511756814	buy	1085373.0	0.1091
46887746	1511756814	buy	1085389.0	0.0092436
46887747	1511756814	buy	1085389.0	0.06
46887748	1511756814	buy	1085389.0	0.17
46887749	1511756814	buy	1085398.0	0.1519064
46887750	1511756815	sell	1085178.0	0.01698094
46887767	1511756815	sell	1085178.0	0.005
46887768	1511756815	buy	1085190.0	0.06
46887770	1511756815	sell	1085200.0	0.06
46887753	1511756815	buy	1085513.0	1.0652
46887751	1511756815	buy	1085195.0	0.05
46887752	1511756815	buy	1085384.0	0.03
46887754	1511756815	buy	1085520.0	0.06
46887755	1511756815	buy	1085545.0	0.3
46887758	1511756815	buy	1085583.0	0.3
46887760	1511756815	buy	1085855.0	0.15
46887763	1511756815	buy	1085988.0	0.065
46887762	1511756815	buy	1085877.0	0.005
46887759	1511756815	buy	1085833.0	0.1288
46887765	1511756815	buy	1086000.0	0.50249443
46887764	1511756815	buy	1085999.0	0.06434139
46887756	1511756815	buy	1085575.0	0.1
46887769	1511756815	sell	1085200.0	0.06
46887766	1511756815	buy	1086000.0	0.36501313
46887761	1511756815	buy	1085872.0	0.00385105
46887757	1511756815	buy	1085583.0	0.0103
